respondent_id,h1n1_vaccine,seasonal_vaccine
52209,0.20355074283608884,0.5016735368218466
52210,0.0784420656509229,0.17524261571658653
52211,0.6579789841848539,0.9029430064194587
52212,0.11436443773216139,0.1762271654362975
52213,0.04511839217128458,0.19924796604616327
52214,0.8186310086744751,0.9470536789015234
52215,0.08638972763696795,0.1992039109342011
52216,0.017258955450193878,0.07325945690994703
52217,0.03608738769908196,0.4699911926134514
52218,0.09542645608685978,0.26577588187771434
52219,0.14877933528202442,0.8365848131434127
52220,0.027077771814875917,0.34943134732732883
52221,0.06161824518441337,0.3340744241920331
52222,0.10989990780451252,0.5304204312267372
52223,0.11800783744112037,0.040592875742458755
52224,0.6262724175249049,0.9211422152822167
52225,0.21932058578802527,0.6075268362290712
52226,0.1058755101532566,0.5510109675102717
52227,0.5169669197061177,0.705960520225652
52228,0.0412040603235913,0.06094864423287251
52229,0.04612857660937359,0.02249365528735541
52230,0.13339296607926102,0.2689802036197758
52231,0.022174461845612368,0.07858901133154252
52232,0.0667601444011161,0.29308612410772145
52233,0.4317926037821561,0.734315169973516
52234,0.048970708176068245,0.04352861138257289
52235,0.30907334669103576,0.35422261699287927
52236,0.09412669271711258,0.8148172284953841
52237,0.08212937193872037,0.6734343124536575
52238,0.19871112791461848,0.22630693587785874
52239,0.6164167664074832,0.9304024805118954
52240,0.18880523067278826,0.3812970175424199
52241,0.1550813798505418,0.9147621853625394
52242,0.22321364094200077,0.6267081232069655
52243,0.07304136843254365,0.23161366566133385
52244,0.40464311340426756,0.8122939272616434
52245,0.13518642906749556,0.3599636397729889
52246,0.6145748835295158,0.9301793414385482
52247,0.683867146649287,0.931551975840367
52248,0.8980144341648071,0.9745615419315389
52249,0.11945830954706692,0.5309859976562333
52250,0.9104018902092438,0.48802905926326184
52251,0.16328282440053885,0.955132047919238
52252,0.11430859963819648,0.34821550572819515
52253,0.06664857164476723,0.11453225165318356
52254,0.07809476726292769,0.3908547788304274
52255,0.18497748036080242,0.46623749444109003
52256,0.18956153950282925,0.5813438518241331
52257,0.30647392383931776,0.8624818741777406
52258,0.13076355413520568,0.7347436132711039
52259,0.04353555136705608,0.06982104984393904
52260,0.07447654625922544,0.14577247714628525
52261,0.09244297052480452,0.12719517250628493
52262,0.031242192329929183,0.5686754930480554
52263,0.12578654733202796,0.576638810372878
52264,0.20588538087069128,0.6541325147542835
52265,0.02555431983345423,0.0267833488788501
52266,0.5581156378882116,0.5455943709532612
52267,0.04754516749259732,0.04796272415234628
52268,0.11222381489255229,0.5677525435794936
52269,0.09633376187987953,0.8898708528805619
52270,0.041894700279541654,0.1522102798333452
52271,0.22414396364650888,0.7577616609270875
52272,0.08146268912838622,0.29285056662552617
52273,0.268876313409747,0.17168146147524077
52274,0.021504945285200694,0.08044391430107967
52275,0.09844427553099831,0.3784601789389583
52276,0.07897522707104872,0.7542190730880398
52277,0.11899859768445253,0.7391080016828668
52278,0.08928662331892166,0.1387738423493487
52279,0.013669672970259259,0.1688828839965685
52280,0.6690915727611868,0.775839950654894
52281,0.09806479907657173,0.24438977822388144
52282,0.3907668195736269,0.7760537408843934
52283,0.23335891990073163,0.2604120411378786
52284,0.11900622042172902,0.6473595724614016
52285,0.11172725773538399,0.24161539645075028
52286,0.20762145714744298,0.4314483550253528
52287,0.06203912963369966,0.4180705902747224
52288,0.3455651155014091,0.7845282854407025
52289,0.008068730882123731,0.016449550912637015
52290,0.49538215472537844,0.7292471195539741
52291,0.15645935307199846,0.3596816826084587
52292,0.22879985379303477,0.6220703465913953
52293,0.14809580602734645,0.4967029999291463
52294,0.06508086512709972,0.12017629364100163
52295,0.7571584265042421,0.8650585078484928
52296,0.17638323357698402,0.7925602184999453
52297,0.09867901225575469,0.2813951109630323
52298,0.16620881986855274,0.8959132167333402
52299,0.0985022905828717,0.21627887880385038
52300,0.29733268383601463,0.775649642319108
52301,0.15557123129428532,0.21011300989090523
52302,0.2620083662711322,0.7632094193029783
52303,0.06609690199356086,0.1920389454231361
52304,0.03205806803106844,0.3578251770610013
52305,0.056143160896485335,0.8690901615018957
52306,0.3865187767389899,0.6783009007348257
52307,0.10586157684502924,0.44541094346401183
52308,0.2671125790966026,0.529747645946903
52309,0.563604555710784,0.7560358915431178
52310,0.5548120389546899,0.787391287740411
52311,0.08028831307119313,0.17796005304375395
52312,0.1866903143284448,0.4650929520028503
52313,0.1162992116548689,0.6008748192803609
52314,0.018608375721624385,0.042987255145758116
52315,0.3556381300088951,0.7714131714574539
52316,0.14744848119829476,0.903513286907722
52317,0.11141587408492311,0.9617514394987197
52318,0.02406377270852468,0.014841362710146801
52319,0.1302535755652786,0.3867129684577199
52320,0.25950522759630495,0.5953937682694003
52321,0.015046250259191851,0.049840246980710885
52322,0.04165559515458225,0.17736308700990983
52323,0.16895453968831597,0.6151614126834833
52324,0.19962082768519615,0.5657114711351761
52325,0.7377582686441552,0.8580358823901861
52326,0.06657021941997437,0.10179265264503312
52327,0.03900672592453945,0.10930888709894353
52328,0.03372609239451145,0.8322833269153391
52329,0.15575034412908773,0.23675729865984702
52330,0.1237604413184711,0.6392567474444069
52331,0.36527254674299675,0.7994182853462277
52332,0.1502621799309723,0.46496695848033387
52333,0.034191725298306865,0.07045614073177585
52334,0.40926122702369,0.7291019018520984
52335,0.045840920273616484,0.068576359224465
52336,0.34733078926330085,0.5578730077007947
52337,0.27106387806989146,0.22442387111889872
52338,0.017541994361972877,0.03304348321804906
52339,0.5832367472469833,0.6661455301042424
52340,0.11876846481395022,0.7347492428908169
52341,0.05472572633257545,0.33809531465830833
52342,0.03464518172684826,0.054769377516640405
52343,0.10317260134773097,0.22927604364576798
52344,0.5584779239966733,0.7932440696752341
52345,0.19979116101295086,0.11975267703242179
52346,0.681149563898168,0.9656405161497534
52347,0.053940781625402216,0.2993574346445416
52348,0.16655708212053089,0.669989842968543
52349,0.19656617455031533,0.849979540811689
52350,0.2374018183247288,0.5581533990098421
52351,0.03840976874549853,0.09420459687658106
52352,0.06923234536837589,0.6078494975931154
52353,0.3064986944824996,0.5425468355565531
52354,0.12618894320687954,0.3312839475324949
52355,0.07500464832766464,0.2141035050710446
52356,0.2998853336467069,0.9711593118101234
52357,0.028920646625372776,0.3318807073637141
52358,0.0293954209012333,0.09582445060376064
52359,0.07471627103640406,0.14475199618417078
52360,0.29286751635284103,0.5656299511239703
52361,0.15753039760147267,0.7154458237948441
52362,0.046632959261116165,0.21307552145536388
52363,0.06513382716236997,0.1259570586415048
52364,0.031826423848170984,0.13439813830830388
52365,0.2271916503312653,0.38592944742420354
52366,0.006860559033323421,0.03548055790028543
52367,0.10775928287573366,0.13652622021942212
52368,0.45194244701658287,0.7732616812683881
52369,0.28499584628488894,0.8341586281608374
52370,0.12658170746549408,0.1175443511763245
52371,0.6686398761884498,0.24386145400973597
52372,0.10469113112669531,0.4810802597829717
52373,0.09290705909409236,0.316258969809992
52374,0.2956002798061827,0.7375657459941717
52375,0.1053184126642615,0.5194569065133905
52376,0.23289875714870265,0.6561091873730337
52377,0.09717847388487834,0.11363433894932766
52378,0.01393151492352889,0.05753098427528039
52379,0.15740811836049942,0.5059917978725645
52380,0.11173859566628469,0.7317597609934722
52381,0.07922121859721497,0.21004322003960121
52382,0.7531880414753004,0.868539642167773
52383,0.08233720813199681,0.1227839725946861
52384,0.6292464534560975,0.9519338502845051
52385,0.23168999956766062,0.028834180240315994
52386,0.08932326312159744,0.4864873704753132
52387,0.1676498031231398,0.05033422521410708
52388,0.3152550387607859,0.5000452908588922
52389,0.14487197530187018,0.5538241604590487
52390,0.11116932522923327,0.8706257539434639
52391,0.09805130655636551,0.8529051587587863
52392,0.18398888308657776,0.34826216382400865
52393,0.32461286192857913,0.7624557507639317
52394,0.4090326605702411,0.816369859931751
52395,0.04839471651408509,0.2571336160140782
52396,0.0828051879217215,0.21977826420486501
52397,0.843590693892434,0.9709021989965915
52398,0.02620407259695592,0.3409210203822373
52399,0.12075990002298113,0.3143107740019839
52400,0.13280075564439522,0.6740471283408762
52401,0.08437435323206345,0.31825505028249873
52402,0.0507157191357459,0.08323625192672728
52403,0.46193101408258647,0.4137360714871688
52404,0.1659883356788077,0.8808174209911618
52405,0.32376708417222444,0.6460512060558283
52406,0.06048709977666719,0.7833738168372314
52407,0.12930804083714909,0.1820554762761964
52408,0.04638381453124671,0.4831141385323803
52409,0.13036241006101493,0.8817693413046632
52410,0.3965429812022738,0.8596799952979421
52411,0.05766363114817551,0.10419613113154057
52412,0.03041453295409533,0.09308573794387555
52413,0.23737747009030688,0.2647306386044498
52414,0.09835867102769563,0.19757200823478327
52415,0.09959126540846573,0.38386355149377055
52416,0.06808591219882028,0.6276032767020218
52417,0.026663850113809326,0.5441807922761052
52418,0.5439035147672124,0.9449471953747044
52419,0.1457463422302625,0.6451531008440584
52420,0.04811089432636088,0.039959695506598614
52421,0.2251129790718863,0.8498922093189887
52422,0.09825134408167704,0.20800703671688123
52423,0.20134578574033293,0.5262135012583268
52424,0.08232165775976073,0.6937247275570922
52425,0.05622290678176351,0.8163454554932715
52426,0.3362440155416209,0.32734982265945445
52427,0.40479995926496903,0.7406022103900265
52428,0.12836325676853994,0.08351190252223852
52429,0.5156495156232547,0.537130105175877
52430,0.08001310555376574,0.16947024636579877
52431,0.596430368500887,0.21332938828282672
52432,0.08502822714216296,0.18644213253873462
52433,0.04388247287629799,0.7821897723861619
52434,0.4240033475027845,0.3939725908902531
52435,0.2828569437040789,0.08954919932043448
52436,0.14141918199693865,0.18693727989979314
52437,0.140903209737995,0.3871730172671925
52438,0.06146432354331252,0.19054145822094073
52439,0.0654979215961069,0.32315097419801486
52440,0.01298679874917497,0.1339981799079178
52441,0.09739255657824974,0.19451083838861974
52442,0.15072466684076943,0.7758461688411854
52443,0.07190675208627838,0.18529192294382144
52444,0.6237581644491,0.9265846196367941
52445,0.030954709342340004,0.35287011218355313
52446,0.2814569303000401,0.5012359206626933
52447,0.08903704182928751,0.22976847730950872
52448,0.2750027053123679,0.4002829537583328
52449,0.40790590895165213,0.6586935898337437
52450,0.15785438548318748,0.8247612779831119
52451,0.8003910687508368,0.9259396565709589
52452,0.2940697951275647,0.14802809486079488
52453,0.0638492669887788,0.6617850414983308
52454,0.2973266549695185,0.06216774152242379
52455,0.824499976513834,0.5549973131902478
52456,0.5155904876473131,0.850512317856591
52457,0.026103479977949574,0.4075105022071188
52458,0.14143734837802036,0.18502521484005963
52459,0.1296392836973373,0.877659167279966
52460,0.0915176501731904,0.30732876452517344
52461,0.6672165002690629,0.23953184440409214
52462,0.11192766245871748,0.34276385363909284
52463,0.035663676025774395,0.10630784758269518
52464,0.06432005966194612,0.04342452701677636
52465,0.6889629264127269,0.9472305637648054
52466,0.14098391899129067,0.6942361912904849
52467,0.16954540844109098,0.499123252679144
52468,0.4091355360103769,0.2442585897652319
52469,0.057087244774380125,0.1141120238226189
52470,0.1452743017533924,0.8949693588507082
52471,0.21202534435593054,0.05326525637456218
52472,0.010871544092855954,0.01569648016073708
52473,0.26614631218435,0.8956380100417213
52474,0.20717611867441896,0.23499885183885352
52475,0.8389820396343923,0.9160972120643079
52476,0.1247673257387048,0.29342385395080867
52477,0.029002738650002847,0.14148481815129071
52478,0.04131233838115387,0.12410327940817872
52479,0.009142737781955047,0.034429430296124865
52480,0.14982679420177308,0.12197788112109438
52481,0.5845848491567877,0.8378872642786566
52482,0.17224695915969307,0.6507499731644749
52483,0.5772263826440291,0.9497922241210914
52484,0.271160610584551,0.7723464501839831
52485,0.1667766115368448,0.48611189701284857
52486,0.04192058466295414,0.06130258157121198
52487,0.09310487103569964,0.3611713931909771
52488,0.3080890668883019,0.46150260970754625
52489,0.3392771004110089,0.7084826538257561
52490,0.4419795667372522,0.7233359603389984
52491,0.8705566730790663,0.9768292786618229
52492,0.032967807960873,0.15077774289179705
52493,0.22834371650197346,0.9547126799226756
52494,0.6590850607435588,0.806009524165922
52495,0.0627730666066386,0.23556517360379137
52496,0.6303650001875006,0.8351577816646178
52497,0.2136394453345477,0.33013102042178744
52498,0.05270165919564845,0.9491855159803305
52499,0.15730888875951926,0.14199655666634328
52500,0.17736461149232838,0.5826358761172155
52501,0.06912317433312679,0.15923299867254123
52502,0.2511038690024822,0.3409090351750348
52503,0.0934494515477372,0.2647817042863279
52504,0.06913202350789897,0.09159870314702863
52505,0.04744238212155445,0.6129540742425882
52506,0.03788432519995695,0.04451214365413784
52507,0.0373237886843519,0.08629318972133686
52508,0.858146939637498,0.9725051402641439
52509,0.07251137467856753,0.2185405428291511
52510,0.013488697810135999,0.02337599465001349
52511,0.18140432161106643,0.20852380431123077
52512,0.029749410131134746,0.0460815630996309
52513,0.068884178224239,0.8151479468293359
52514,0.9334638318625369,0.620681153033966
52515,0.030824485086658082,0.3773831871757832
52516,0.05750028545949872,0.09944286940645657
52517,0.10267387481420759,0.9385191840266777
52518,0.46884478195394186,0.48554008348042527
52519,0.22818886567433067,0.6263766963197241
52520,0.35610408718145864,0.6148893416342301
52521,0.011579192156060125,0.10564485078701241
52522,0.007377206480379649,0.04116585745452032
52523,0.10791434571750237,0.3337084912117848
52524,0.20565278909291929,0.22841120027935352
52525,0.54625380165243,0.7596758153823284
52526,0.043029826629716626,0.024005613252678314
52527,0.570356547617397,0.9814572858275766
52528,0.10823530527642283,0.5098934749263951
52529,0.25641507283647225,0.5563119714682154
52530,0.007174679587907393,0.02466480268663269
52531,0.524621908214223,0.801684445463028
52532,0.42339948715892334,0.7880229029339542
52533,0.015905923589283284,0.058752898126125844
52534,0.05536793766864931,0.5292692979896056
52535,0.14480386349225388,0.19989846248051793
52536,0.225186510653887,0.4259478711046692
52537,0.15655946004576082,0.9166125127798013
52538,0.05847067709924428,0.08007007127321603
52539,0.028645101978150164,0.8693621867031951
52540,0.17059434326371822,0.8465424894272214
52541,0.14872294554584722,0.4044614764026759
52542,0.03759893574194024,0.13969619680936213
52543,0.029697500239406715,0.06670257448768047
52544,0.21409085063938627,0.22518775400738222
52545,0.19318959256487245,0.6194737783368803
52546,0.6221477160413759,0.609296933511275
52547,0.07825951416101688,0.3288419463070717
52548,0.044957585142389074,0.4572228511522934
52549,0.23416924520548996,0.6033909772165493
52550,0.04877311709231616,0.29260666364868143
52551,0.1277733693941094,0.2401105454863145
52552,0.06129567226111192,0.5623174068730654
52553,0.16799114683317248,0.9123278836215721
52554,0.7774668953931648,0.6836532377699097
52555,0.01124001733818767,0.1534294571538836
52556,0.18228839126769888,0.6891838579778589
52557,0.03533417813517841,0.02634913487597835
52558,0.05156093156352665,0.3165681546743656
52559,0.03977971164620456,0.1433582957302833
52560,0.01688009221168349,0.038952857807671805
52561,0.12244124920444689,0.33796847158875215
52562,0.023308784128627847,0.12769678127876596
52563,0.6667164321895556,0.9150451731744762
52564,0.03917926599370861,0.340357123183018
52565,0.014883073520506431,0.028724009363496138
52566,0.14799824324392968,0.9466528213104171
52567,0.12864873591322712,0.2894674749982775
52568,0.12581640960499463,0.5238440932808169
52569,0.4450132732738358,0.5584363139544496
52570,0.07788717993424851,0.08980595076217032
52571,0.344002283041793,0.7195548026737978
52572,0.10335261508780143,0.2027126492174546
52573,0.0253122049244024,0.5551843369603311
52574,0.0928881098105761,0.25575808606872213
52575,0.8253843234770524,0.9317935355842568
52576,0.11317766596980401,0.5916280224667069
52577,0.1580250455301388,0.353766142345975
52578,0.4772727321353368,0.7956456442712311
52579,0.3044861236938906,0.3935800098532558
52580,0.11408823307082049,0.8910213599659152
52581,0.6738344933725816,0.877089715846289
52582,0.07741825008221478,0.13126753783301448
52583,0.1154702376183599,0.5743834376378014
52584,0.30254457006855245,0.5045252861058502
52585,0.1256401919773961,0.5680757438331433
52586,0.09537285337267017,0.4459574256357202
52587,0.03383818384269757,0.05784925962881495
52588,0.07022758183030296,0.2886324921438077
52589,0.026060131087728124,0.22340906627217538
52590,0.05755567381893821,0.1964086368040412
52591,0.011013060923277869,0.017952316120784226
52592,0.583023279406721,0.6646762214987568
52593,0.04949929151184407,0.10232993901798147
52594,0.019752024513891825,0.03623644062371383
52595,0.05781985957092093,0.2050651172667361
52596,0.05653212285804235,0.23601630356800501
52597,0.1805435121976214,0.5768729303842846
52598,0.6967512106714213,0.893563893466513
52599,0.24028248758749973,0.34742440890610443
52600,0.0796264717846003,0.8198858472536127
52601,0.07769676144323459,0.08254038652742875
52602,0.05816624883485333,0.061306854733193916
52603,0.041501801796113666,0.5357195896135211
52604,0.4109036598366608,0.43243066692341564
52605,0.00851396384046631,0.5015267038698202
52606,0.32481515598820876,0.598134618613634
52607,0.0919422653545274,0.6993982593674367
52608,0.049176532631751195,0.5219824411267789
52609,0.030225247545783922,0.3618353003514175
52610,0.6418956691868112,0.7295277859153619
52611,0.11534089313542945,0.865089522766117
52612,0.09719456659432169,0.09789363260440752
52613,0.07571273519156428,0.2132461129248609
52614,0.4571594491208443,0.8907698706113928
52615,0.08201708016922755,0.4038478984083487
52616,0.21946438668716178,0.39077967267862884
52617,0.1576937759851886,0.26302443306151835
52618,0.0774272116757648,0.12418456994207239
52619,0.08394818124291265,0.33274557798860904
52620,0.20920557878346036,0.44767017686559696
52621,0.21771011007834784,0.8669070634514368
52622,0.04298698579281213,0.06025404657511203
52623,0.1686243574576568,0.2622579293828729
52624,0.34981219866854285,0.6056111362580334
52625,0.051874355478212314,0.09802196176782793
52626,0.6573694825620087,0.6412629918680319
52627,0.08553867491902195,0.21219928725555776
52628,0.03164669814241685,0.3399791636380741
52629,0.008252842860884572,0.03154942381320764
52630,0.5384819250333102,0.7846665189921821
52631,0.8013764067983332,0.931620206012033
52632,0.08958353416715842,0.7191126671367747
52633,0.08059970690489184,0.1073114592208939
52634,0.02596131863320753,0.08075341477652911
52635,0.005605704432620397,0.01487641091522736
52636,0.031447276991498734,0.1587128534258189
52637,0.18030270702147264,0.6045154702327763
52638,0.20766980194600085,0.834835807089553
52639,0.11495098608229858,0.546025239237257
52640,0.169138847834244,0.5687621599563704
52641,0.20238294883776065,0.9357758454686254
52642,0.7341820906062502,0.20653254679741495
52643,0.20923288047337446,0.24321517372817286
52644,0.008422110274897152,0.04980188772732771
52645,0.17499370256558353,0.2459033910220159
52646,0.1027632707274784,0.18217612292603555
52647,0.5935297290375939,0.9366245190289848
52648,0.24918247058329096,0.48522837604097935
52649,0.23180237637800194,0.49162103813897245
52650,0.037963079959377574,0.016446833085421227
52651,0.14618777755574142,0.556311242945094
52652,0.10142392008117546,0.6372016669337993
52653,0.23976185055675722,0.8141045116152331
52654,0.22423646360117766,0.8145299478047042
52655,0.6391299079960145,0.057862605709724145
52656,0.08536185374148839,0.12405678398411013
52657,0.06511342654567934,0.26509014038250717
52658,0.1455347187368112,0.2891626633990708
52659,0.07043538115900691,0.2076457134666268
52660,0.7616004010070028,0.8735823270417253
52661,0.027801990328933133,0.12540070868863643
52662,0.12867685935903658,0.2915710975148665
52663,0.10955886264230416,0.22615702874325047
52664,0.07222449445317343,0.0864837910339494
52665,0.3979864242340846,0.5710439380912897
52666,0.07117918349466044,0.14464328084826011
52667,0.04770053089375463,0.41914474620653597
52668,0.08123064803222622,0.7560165271726119
52669,0.11774560629423941,0.3840964703013893
52670,0.1428533140843069,0.42190730754633693
52671,0.1972660343985277,0.5388594365381738
52672,0.037802035348180496,0.040950055450231025
52673,0.06721137287352641,0.15719490518866028
52674,0.2159293051922608,0.5039709892566255
52675,0.04938437535859876,0.254859879191141
52676,0.061552612229744945,0.11636890461465632
52677,0.35183678694112996,0.514874348937836
52678,0.8385727101380531,0.9771411164733812
52679,0.06424811341225897,0.18262470816169785
52680,0.030651397437915225,0.08811578881127632
52681,0.31565192403100467,0.9198085304721453
52682,0.08037661254499,0.09870159063896886
52683,0.09919702510914953,0.2174339485425344
52684,0.15352042129105833,0.335492808277956
52685,0.05313284603361886,0.49411299377146795
52686,0.07027352596477293,0.6971398502173672
52687,0.11683072262806753,0.1696895580798497
52688,0.03274063067262152,0.22336047175498
52689,0.04688379722316029,0.13762257956012672
52690,0.55048894056354,0.7221386669781419
52691,0.24490799341070385,0.3099474819679448
52692,0.13055297074413616,0.485794131771674
52693,0.13837580493122595,0.8851697152943523
52694,0.09854066755895924,0.643864892952763
52695,0.6299672786669627,0.8833298360260585
52696,0.33210530827117657,0.028116120288858664
52697,0.18221046053909404,0.7776534725799412
52698,0.15883267209347374,0.23943163453711236
52699,0.033108400730843625,0.1728948541518553
52700,0.11238768063470418,0.23507213743151043
52701,0.07716603324257044,0.04649993667423455
52702,0.4793390535817403,0.06456223213983385
52703,0.5505893740685021,0.7998237907292783
52704,0.2746148462347713,0.33545463860179253
52705,0.10244478537720811,0.15782464763698598
52706,0.06013640664325955,0.7582215564485654
52707,0.8278765046163733,0.8917940592690985
52708,0.18655075976478808,0.3362246363074732
52709,0.026087865320445703,0.04777821506950902
52710,0.025806622064799473,0.19235006110687888
52711,0.016243278308333515,0.02358651529219925
52712,0.01248656295732744,0.0356713745262424
52713,0.13787999016379718,0.2540047712162075
52714,0.1098994712313551,0.42366001479813836
52715,0.03868845561000137,0.08483142309347762
52716,0.7491998662361088,0.950633157113137
52717,0.12720084954170857,0.8011523069033091
52718,0.7048520637948597,0.11006644397567251
52719,0.056970788462288,0.740643242139288
52720,0.3797830720082666,0.7519351808815242
52721,0.09660134918153816,0.8933986749845108
52722,0.015710956091323246,0.05535947972573435
52723,0.042169335705374296,0.19617887119751148
52724,0.025371686452300677,0.041418458807294764
52725,0.010503733350432923,0.08835136303559349
52726,0.6059752632540256,0.7571897102016042
52727,0.7581394715786464,0.6155443744361875
52728,0.12034158082182092,0.2788075282570545
52729,0.14244030386449652,0.11772642062640737
52730,0.1237795518396665,0.2814166079640593
52731,0.05591338380307768,0.7581099384704885
52732,0.36420539869568697,0.766793743951794
52733,0.2507703407802638,0.7371273668839752
52734,0.07754079975641782,0.480350037328355
52735,0.0821339005745751,0.8218470477115833
52736,0.5718235800038891,0.8564403335252818
52737,0.18174249344203192,0.8591939081506575
52738,0.47592272400049,0.29284659240977834
52739,0.07453341996273005,0.26920117655558806
52740,0.05892215325403203,0.12830749004054257
52741,0.004161697689435731,0.008855290727307322
52742,0.40532121087349476,0.2897483298543459
52743,0.17277488742923103,0.7135350091447181
52744,0.05983979865005195,0.137214115712447
52745,0.795617048130468,0.924681774995432
52746,0.1449453884971606,0.3927838051966966
52747,0.0178829917368389,0.9481135219505233
52748,0.015483946457619349,0.022358067934051682
52749,0.6607347144439801,0.8154990771363204
52750,0.4431419085715748,0.8575133337512123
52751,0.12297170297763416,0.846376813042256
52752,0.011882619977624107,0.3050575609305169
52753,0.6437954705328433,0.9157002647351182
52754,0.06551851804210214,0.2449428507204176
52755,0.1802173331652713,0.8692071439238076
52756,0.07651322360081066,0.8320687702456022
52757,0.10193100990581594,0.9177089240824464
52758,0.46408438095372073,0.8749669085117725
52759,0.06628703634960009,0.09294195127791705
52760,0.19491338192883093,0.44363798166000196
52761,0.16016648103108516,0.2771213247941377
52762,0.25669282620558515,0.9235226184631594
52763,0.06502060073295382,0.1386762547925364
52764,0.0696368903910815,0.24023578442882623
52765,0.16854629545788868,0.7958255615368727
52766,0.8506877098233967,0.7998499869792547
52767,0.1170922793275976,0.06733670306005356
52768,0.17551790756970992,0.035059638981914346
52769,0.11819647422093481,0.4095116074625889
52770,0.06586462828812635,0.24707436846396974
52771,0.06445343811202535,0.2704536560585208
52772,0.17214223452854188,0.6381481135962256
52773,0.0771913429019317,0.23244048339512352
52774,0.6792689364921118,0.9437188392702017
52775,0.18938619570140292,0.749556723200698
52776,0.1476256650278319,0.6275268835496208
52777,0.08608294703991279,0.6786386740005017
52778,0.09455619987202521,0.36976679155092
52779,0.8231717166967105,0.9096779324919176
52780,0.07521979152127228,0.31892611177352215
52781,0.12304176650245528,0.3347201697852198
52782,0.3579202372057604,0.1561579291861916
52783,0.46467152312350524,0.7628305441008013
52784,0.7559561278155823,0.9688972105262232
52785,0.9325377965434708,0.9501389640150233
52786,0.01324837595595363,0.09793733335388466
52787,0.1300583675574357,0.9570277739780769
52788,0.2847699911347224,0.6801757831767707
52789,0.8889154272117273,0.9441993574486898
52790,0.7663827103708627,0.9126974407235692
52791,0.02158080040476079,0.7801819316065456
52792,0.20961310605132966,0.23213800472916063
52793,0.09110673614369337,0.8517961520747563
52794,0.2580505540451032,0.7430107714457524
52795,0.30745909042524466,0.24684265297606775
52796,0.6574669823910716,0.9355055852321588
52797,0.0759928975184272,0.5710527720463393
52798,0.19939036589041717,0.3933910846349573
52799,0.020005183959497012,0.15537918782954732
52800,0.6392274537057132,0.7484721378580004
52801,0.7316335219827935,0.7128579831893098
52802,0.03676771559100879,0.0899163804616032
52803,0.3040224854096257,0.36691817218342376
52804,0.14617550762288187,0.4338030997328962
52805,0.022612682633595393,0.023045297167744616
52806,0.12978110085182573,0.4379634015457158
52807,0.10882622635295776,0.2527483477442356
52808,0.039419610508673264,0.018055828763474883
52809,0.1493359970198371,0.3389725232319301
52810,0.03614355171590799,0.16630720221456002
52811,0.008186120543069745,0.013270428889645363
52812,0.033500665721133985,0.14019247192768902
52813,0.036297781358042264,0.6682482441822539
52814,0.035124895579863015,0.825549688817395
52815,0.6063947843223785,0.7404027354118456
52816,0.7659555602538068,0.903445092024448
52817,0.7279012857156799,0.8784452895492908
52818,0.1394145368221049,0.16867779077262396
52819,0.07167729880777524,0.9268518613679115
52820,0.009632868337683825,0.08500402077092008
52821,0.03958768512534665,0.11050961004978213
52822,0.12098293407838635,0.18499804526432698
52823,0.1500049251233285,0.5125108730076059
52824,0.033912840311293234,0.04089190847144382
52825,0.7893986469855035,0.7193433753694713
52826,0.10446071854545956,0.569908873922688
52827,0.04022068638045795,0.5065510593823698
52828,0.02952998963553069,0.3510979114210593
52829,0.41905577594575794,0.8320341666831265
52830,0.8073227933711449,0.8819947792619314
52831,0.8781281250427633,0.951198475170449
52832,0.24846673588827003,0.44554421597911026
52833,0.7752652532964316,0.8874084364736385
52834,0.06779130769140218,0.8007596504482791
52835,0.7386410068926096,0.9121298402861576
52836,0.11368309587428113,0.4277691472672993
52837,0.8186409770838614,0.9454046983765952
52838,0.13355528494181193,0.6154952188127898
52839,0.10978873465940961,0.7979106817337313
52840,0.13232788081670033,0.40368355930709543
52841,0.07488146490252214,0.2779216976581801
52842,0.09889588890860768,0.26807079393800254
52843,0.1588656844691115,0.9462048299285081
52844,0.4426646787912686,0.5675672599789632
52845,0.22167222251675628,0.7298639735303869
52846,0.43042260793916937,0.7488444748619711
52847,0.0473678254369401,0.9393259945670884
52848,0.028222572398941104,0.8170206022479257
52849,0.12842744377026116,0.776255259519415
52850,0.08856052729938273,0.13088241578718346
52851,0.16648312309426525,0.3084350439754564
52852,0.3055456643551198,0.9001733160686919
52853,0.3839249083043467,0.9731521922724239
52854,0.18944517385635787,0.758589741220744
52855,0.07008987038250036,0.8814657709790152
52856,0.2734656424615605,0.4856547951931684
52857,0.03872663290115605,0.11946619232913654
52858,0.2098852181480585,0.8201840988968205
52859,0.21611524359608641,0.7103703843640748
52860,0.3334645291411536,0.8272557767987674
52861,0.02114606585283254,0.06175235674476155
52862,0.02979057360854839,0.157328147518479
52863,0.26085015234878933,0.5284520854678464
52864,0.02691071436680879,0.016844797264359942
52865,0.1590328705349073,0.5050546821619611
52866,0.3977479448699031,0.5553115849681909
52867,0.05651468678909474,0.07276614575785328
52868,0.34417485866958003,0.7672746667275282
52869,0.13025945266842448,0.15861372895568082
52870,0.441845472363667,0.5607569705242599
52871,0.07174556817242685,0.661160099236011
52872,0.03513436162289999,0.05918387084562816
52873,0.12425005879506743,0.08328790957179324
52874,0.22578198276034894,0.4785724042690419
52875,0.27276256176596403,0.49017655955570905
52876,0.058541158448942816,0.0751895053543851
52877,0.07859088809067231,0.23230955096451666
